filename,width,height,class,xmin,ymin,xmax,ymax
2123_png.rf.960d8897874832820a54dbee4ace0469.jpg,640,640,unripe,424,187,493,291
2123_png.rf.960d8897874832820a54dbee4ace0469.jpg,640,640,unripe,232,222,329,386
2123_png.rf.960d8897874832820a54dbee4ace0469.jpg,640,640,ripe,372,267,497,450
1940_png.rf.9902cf399e8e34191f935e610b3c8f33.jpg,640,640,unripe,256,220,310,322
1940_png.rf.9902cf399e8e34191f935e610b3c8f33.jpg,640,640,unripe,505,243,541,308
1940_png.rf.9902cf399e8e34191f935e610b3c8f33.jpg,640,640,unripe,173,263,211,311
1940_png.rf.9902cf399e8e34191f935e610b3c8f33.jpg,640,640,ripe,378,238,463,391
2172_png.rf.9943ea71bbe99353dec00fffe4bc91b8.jpg,640,640,unripe,469,243,561,343
2172_png.rf.9943ea71bbe99353dec00fffe4bc91b8.jpg,640,640,unripe,456,343,553,478
260_jpg.rf.99adeb388c5606f055c597f955583e1e.jpg,640,640,ripe,275,196,392,318
2797_png.rf.9c327209ab5b394461d6f295b01f0026.jpg,640,640,ripe,0,158,59,241
2797_png.rf.9c327209ab5b394461d6f295b01f0026.jpg,640,640,ripe,77,22,192,122
2797_png.rf.9c327209ab5b394461d6f295b01f0026.jpg,640,640,ripe,376,171,453,282
2797_png.rf.9c327209ab5b394461d6f295b01f0026.jpg,640,640,unripe,426,287,478,347
2797_png.rf.9c327209ab5b394461d6f295b01f0026.jpg,640,640,unripe,463,321,544,450
2797_png.rf.9c327209ab5b394461d6f295b01f0026.jpg,640,640,unripe,0,350,54,490
517_png.rf.9ce9f40983962708ef0c81a839ac4173.jpg,640,640,unripe,395,204,485,369
517_png.rf.9ce9f40983962708ef0c81a839ac4173.jpg,640,640,unripe,326,322,393,446
517_png.rf.9ce9f40983962708ef0c81a839ac4173.jpg,640,640,unripe,331,0,420,69
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,unripe,101,314,174,435
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,unripe,316,403,370,502
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,unripe,323,295,353,348
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,unripe,452,359,520,435
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,unripe,540,312,592,423
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,ripe,102,107,205,251
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,ripe,464,221,567,361
1416_png.rf.9bd1c1a7c25fccd9355144bb0338494a.jpg,640,640,ripe,415,343,513,490
187_jpg.rf.9d5780848ed0007bafbcf9a1b3a803c4.jpg,640,640,ripe,350,237,420,365
187_jpg.rf.9d5780848ed0007bafbcf9a1b3a803c4.jpg,640,640,ripe,438,163,508,308
372_jpg.rf.9e62f0e43f54ac5a32b52a36851fc635.jpg,640,640,ripe,198,213,287,367
185_jpg.rf.9f21d299a5233cd3febac239a5907380.jpg,640,640,ripe,488,501,597,640
117_png.rf.9e086accf5e0b4284e568d69a24519da.jpg,640,640,ripe,77,80,199,188
117_png.rf.9e086accf5e0b4284e568d69a24519da.jpg,640,640,ripe,281,277,338,390
117_png.rf.9e086accf5e0b4284e568d69a24519da.jpg,640,640,ripe,420,331,486,446
117_png.rf.9e086accf5e0b4284e568d69a24519da.jpg,640,640,unripe,479,291,550,390
1442_png.rf.9fb02a0ed4758ecbf110d6c88bf91e73.jpg,640,640,unripe,303,144,359,216
1442_png.rf.9fb02a0ed4758ecbf110d6c88bf91e73.jpg,640,640,unripe,518,99,579,151
1442_png.rf.9fb02a0ed4758ecbf110d6c88bf91e73.jpg,640,640,unripe,484,59,519,90
1442_png.rf.9fb02a0ed4758ecbf110d6c88bf91e73.jpg,640,640,unripe,540,16,577,49
152-jpg_png.rf.a04762d9203e5be2a4ae122e5f331833.jpg,640,640,ripe,224,275,281,361
152-jpg_png.rf.a04762d9203e5be2a4ae122e5f331833.jpg,640,640,ripe,288,286,358,383
152-jpg_png.rf.a04762d9203e5be2a4ae122e5f331833.jpg,640,640,ripe,319,454,428,582
179_png.rf.a24be315e932c61b67c022882c80f607.jpg,640,640,ripe,349,216,410,302
179_png.rf.a24be315e932c61b67c022882c80f607.jpg,640,640,unripe,165,245,198,301
339_jpg.rf.a08122551267586b787861902735b475.jpg,640,640,ripe,254,257,287,299
339_jpg.rf.a08122551267586b787861902735b475.jpg,640,640,ripe,230,558,264,622
282_png.rf.a5d6d126ffbbb9e411747933396e9c59.jpg,640,640,ripe,119,179,242,404
282_png.rf.a5d6d126ffbbb9e411747933396e9c59.jpg,640,640,unripe,46,236,135,382
282_png.rf.a5d6d126ffbbb9e411747933396e9c59.jpg,640,640,unripe,7,0,45,43
282_png.rf.a5d6d126ffbbb9e411747933396e9c59.jpg,640,640,unripe,324,266,380,371
282_png.rf.a5d6d126ffbbb9e411747933396e9c59.jpg,640,640,unripe,381,235,434,304
282_png.rf.a5d6d126ffbbb9e411747933396e9c59.jpg,640,640,unripe,456,267,555,450
146_png.rf.a4f523e987bf6fce68efad91e31c3c13.jpg,640,640,ripe,350,241,406,320
146_png.rf.a4f523e987bf6fce68efad91e31c3c13.jpg,640,640,ripe,439,293,497,366
146_png.rf.a4f523e987bf6fce68efad91e31c3c13.jpg,640,640,unripe,492,42,547,92
146_png.rf.a4f523e987bf6fce68efad91e31c3c13.jpg,640,640,unripe,395,233,435,288
146_png.rf.a4f523e987bf6fce68efad91e31c3c13.jpg,640,640,unripe,418,267,455,303
1356_png.rf.a41b99b718933bf912aaa1a5ff75521c.jpg,640,640,unripe,232,275,272,341
1356_png.rf.a41b99b718933bf912aaa1a5ff75521c.jpg,640,640,unripe,284,347,350,453
1356_png.rf.a41b99b718933bf912aaa1a5ff75521c.jpg,640,640,unripe,341,359,385,410
1356_png.rf.a41b99b718933bf912aaa1a5ff75521c.jpg,640,640,ripe,389,109,506,214
197_png.rf.a53fad46ad1d9aed22a9a72aac9fcbdd.jpg,640,640,ripe,78,216,204,383
197_png.rf.a53fad46ad1d9aed22a9a72aac9fcbdd.jpg,640,640,ripe,265,138,394,397
197_png.rf.a53fad46ad1d9aed22a9a72aac9fcbdd.jpg,640,640,unripe,409,196,472,265
197_png.rf.a53fad46ad1d9aed22a9a72aac9fcbdd.jpg,640,640,unripe,518,136,602,237
197_png.rf.a53fad46ad1d9aed22a9a72aac9fcbdd.jpg,640,640,unripe,445,259,547,386
197_png.rf.a53fad46ad1d9aed22a9a72aac9fcbdd.jpg,640,640,unripe,381,343,473,481
2916_png.rf.a8597c0254a3f0a87b80c5658955fdb7.jpg,640,640,unripe,351,211,407,314
2916_png.rf.a8597c0254a3f0a87b80c5658955fdb7.jpg,640,640,unripe,293,257,339,308
2916_png.rf.a8597c0254a3f0a87b80c5658955fdb7.jpg,640,640,unripe,306,137,334,184
2916_png.rf.a8597c0254a3f0a87b80c5658955fdb7.jpg,640,640,unripe,292,202,311,230
1964_png.rf.a6207a20227c273db655a3679cdbfcf9.jpg,640,640,ripe,211,257,280,436
1964_png.rf.a6207a20227c273db655a3679cdbfcf9.jpg,640,640,ripe,334,265,414,427
1964_png.rf.a6207a20227c273db655a3679cdbfcf9.jpg,640,640,unripe,277,296,337,405
1964_png.rf.a6207a20227c273db655a3679cdbfcf9.jpg,640,640,unripe,194,151,252,245
233_jpg.rf.a943bb0169f8dddbaa9b902b0ef0549d.jpg,640,640,ripe,268,178,331,274
233_jpg.rf.a943bb0169f8dddbaa9b902b0ef0549d.jpg,640,640,ripe,340,362,399,456
1488_png.rf.a75a2e7a116dbd79ec56162131bee016.jpg,640,640,unripe,159,260,229,375
1488_png.rf.a75a2e7a116dbd79ec56162131bee016.jpg,640,640,unripe,461,245,528,362
1488_png.rf.a75a2e7a116dbd79ec56162131bee016.jpg,640,640,unripe,573,236,574,238
1962_png.rf.a7ef4db5b7e1a6b2442446b06b0cfbc5.jpg,640,640,unripe,78,309,139,398
1962_png.rf.a7ef4db5b7e1a6b2442446b06b0cfbc5.jpg,640,640,unripe,325,300,349,341
1962_png.rf.a7ef4db5b7e1a6b2442446b06b0cfbc5.jpg,640,640,unripe,347,252,412,364
1962_png.rf.a7ef4db5b7e1a6b2442446b06b0cfbc5.jpg,640,640,unripe,405,175,477,313
1962_png.rf.a7ef4db5b7e1a6b2442446b06b0cfbc5.jpg,640,640,unripe,462,252,526,343
1962_png.rf.a7ef4db5b7e1a6b2442446b06b0cfbc5.jpg,640,640,unripe,520,218,558,260
205_png.rf.aa041fadd8f1e654e4db4a9b80af4863.jpg,640,640,ripe,348,324,458,534
205_png.rf.aa041fadd8f1e654e4db4a9b80af4863.jpg,640,640,unripe,281,345,352,512
205_png.rf.aa041fadd8f1e654e4db4a9b80af4863.jpg,640,640,unripe,449,261,536,372
205_png.rf.aa041fadd8f1e654e4db4a9b80af4863.jpg,640,640,unripe,459,183,508,243
2024_png.rf.a9f81e58db008340f494fa3d4c530171.jpg,640,640,unripe,260,157,295,215
2024_png.rf.a9f81e58db008340f494fa3d4c530171.jpg,640,640,unripe,300,201,353,288
2024_png.rf.a9f81e58db008340f494fa3d4c530171.jpg,640,640,ripe,386,228,488,398
2024_png.rf.a9f81e58db008340f494fa3d4c530171.jpg,640,640,ripe,241,261,341,413
2025_png.rf.abcaed5e6c94f963b2c7fc1daa16c132.jpg,640,640,ripe,278,221,334,301
2025_png.rf.abcaed5e6c94f963b2c7fc1daa16c132.jpg,640,640,unripe,313,294,364,372
2025_png.rf.abcaed5e6c94f963b2c7fc1daa16c132.jpg,640,640,unripe,203,224,272,339
2025_png.rf.abcaed5e6c94f963b2c7fc1daa16c132.jpg,640,640,unripe,151,249,193,307
2025_png.rf.abcaed5e6c94f963b2c7fc1daa16c132.jpg,640,640,unripe,471,66,521,109
2025_png.rf.abcaed5e6c94f963b2c7fc1daa16c132.jpg,640,640,unripe,271,0,319,49
15_jpg.rf.ad967c204b985cc0e3020f063e3fdadf.jpg,640,640,ripe,233,335,327,467
398_jpg.rf.abbe564fb08621e54fd5da98aeb5b3a5.jpg,640,640,unripe,112,440,223,491
398_jpg.rf.abbe564fb08621e54fd5da98aeb5b3a5.jpg,640,640,ripe,219,331,358,416
1308_png.rf.ac6bfac684e910d447932b14d27fe761.jpg,640,640,unripe,173,216,217,299
1308_png.rf.ac6bfac684e910d447932b14d27fe761.jpg,640,640,unripe,264,136,320,290
1308_png.rf.ac6bfac684e910d447932b14d27fe761.jpg,640,640,unripe,309,196,365,338
1308_png.rf.ac6bfac684e910d447932b14d27fe761.jpg,640,640,unripe,405,124,467,206
1308_png.rf.ac6bfac684e910d447932b14d27fe761.jpg,640,640,unripe,451,221,541,414
1308_png.rf.ac6bfac684e910d447932b14d27fe761.jpg,640,640,ripe,356,223,437,364
2377_png.rf.acad1b9bf884a3b8114806eb39f76589.jpg,640,640,unripe,210,215,280,333
2377_png.rf.acad1b9bf884a3b8114806eb39f76589.jpg,640,640,unripe,86,148,165,220
2377_png.rf.acad1b9bf884a3b8114806eb39f76589.jpg,640,640,unripe,147,115,205,157
2377_png.rf.acad1b9bf884a3b8114806eb39f76589.jpg,640,640,unripe,309,271,369,370
2377_png.rf.acad1b9bf884a3b8114806eb39f76589.jpg,640,640,unripe,391,341,429,400
2377_png.rf.acad1b9bf884a3b8114806eb39f76589.jpg,640,640,unripe,416,264,456,329
2295_png.rf.ac691ae24b269b4a03c7894f96350887.jpg,640,640,unripe,300,158,386,242
2295_png.rf.ac691ae24b269b4a03c7894f96350887.jpg,640,640,unripe,453,206,510,265
2295_png.rf.ac691ae24b269b4a03c7894f96350887.jpg,640,640,unripe,141,183,210,296
2295_png.rf.ac691ae24b269b4a03c7894f96350887.jpg,640,640,unripe,185,249,266,384
2295_png.rf.ac691ae24b269b4a03c7894f96350887.jpg,640,640,ripe,222,158,310,288
19_jpg.rf.af3335bf26f3dd210ec775740c474484.jpg,640,640,ripe,164,232,263,348
2153_png.rf.b0378dec14bd99beeba862dd30a2e719.jpg,640,640,ripe,378,337,452,479
2153_png.rf.b0378dec14bd99beeba862dd30a2e719.jpg,640,640,unripe,422,437,471,536
499_png.rf.b1fe80503e6b981131956b25d5de01db.jpg,640,640,unripe,230,205,275,306
499_png.rf.b1fe80503e6b981131956b25d5de01db.jpg,640,640,unripe,284,324,364,487
499_png.rf.b1fe80503e6b981131956b25d5de01db.jpg,640,640,unripe,476,287,540,426
1802_png.rf.b4dab8af657f5ed00e726a7fd8116587.jpg,640,640,unripe,262,255,323,381
1802_png.rf.b4dab8af657f5ed00e726a7fd8116587.jpg,640,640,unripe,172,276,218,340
1802_png.rf.b4dab8af657f5ed00e726a7fd8116587.jpg,640,640,unripe,88,379,143,464
1802_png.rf.b4dab8af657f5ed00e726a7fd8116587.jpg,640,640,unripe,431,205,499,311
1802_png.rf.b4dab8af657f5ed00e726a7fd8116587.jpg,640,640,ripe,316,148,430,383
1984_png.rf.b5a60f5b648c6ffbb652790facdc05cb.jpg,640,640,ripe,428,149,525,294
1984_png.rf.b5a60f5b648c6ffbb652790facdc05cb.jpg,640,640,unripe,534,209,625,321
1984_png.rf.b5a60f5b648c6ffbb652790facdc05cb.jpg,640,640,unripe,130,4,170,49
27_jpg.rf.b5333ea79c60bb5f94748b341a221d27.jpg,640,640,ripe,393,358,501,480
27_jpg.rf.b5333ea79c60bb5f94748b341a221d27.jpg,640,640,ripe,578,109,631,176
1923_png.rf.b5e158197ed4cec7cdce2f3d957cc013.jpg,640,640,ripe,375,210,469,390
1923_png.rf.b5e158197ed4cec7cdce2f3d957cc013.jpg,640,640,unripe,340,139,395,232
1923_png.rf.b5e158197ed4cec7cdce2f3d957cc013.jpg,640,640,unripe,308,132,338,173
1923_png.rf.b5e158197ed4cec7cdce2f3d957cc013.jpg,640,640,unripe,297,228,369,359
207_jpg.rf.ba3ca5e3e3724d38088edd9388115f70.jpg,640,640,ripe,212,317,231,352
197_jpg.rf.b6ee78923b1c6368c10565fcc45781ab.jpg,640,640,ripe,119,288,305,396
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,121,127,191,194
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,94,18,135,73
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,268,289,335,415
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,413,287,449,338
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,330,285,417,425
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,497,247,556,318
1630_png.rf.b9afda60d8a1d18ba95682c6bcce6ec8.jpg,640,640,unripe,543,137,585,181
444_jpg.rf.b911514a685f670e869049f89e937dd7.jpg,640,640,ripe,304,303,400,478
1415_png.rf.b95673a45dbe5d10a9d47beba6b33689.jpg,640,640,ripe,315,289,375,419
1415_png.rf.b95673a45dbe5d10a9d47beba6b33689.jpg,640,640,unripe,361,255,441,354
1415_png.rf.b95673a45dbe5d10a9d47beba6b33689.jpg,640,640,unripe,191,300,232,358
1415_png.rf.b95673a45dbe5d10a9d47beba6b33689.jpg,640,640,unripe,86,315,142,393
1249_png.rf.bbe5ad30f46e17603e15862c5772876a.jpg,640,640,unripe,13,283,82,389
1249_png.rf.bbe5ad30f46e17603e15862c5772876a.jpg,640,640,unripe,67,350,132,478
1249_png.rf.bbe5ad30f46e17603e15862c5772876a.jpg,640,640,unripe,135,449,212,578
244_jpg.rf.bc46427babed4981f92f2eb9d5bb4ee7.jpg,640,640,ripe,285,257,300,288
325_jpg.rf.bae0d142a32243eb1a7ed54776dc3071.jpg,640,640,ripe,303,443,384,574
325_jpg.rf.bae0d142a32243eb1a7ed54776dc3071.jpg,640,640,ripe,593,383,640,500
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,ripe,181,42,291,207
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,ripe,138,186,209,314
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,ripe,211,207,280,352
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,unripe,340,231,367,269
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,unripe,349,275,416,396
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,unripe,334,333,380,387
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,unripe,253,333,309,411
1449_png.rf.bd098a9e414fbdb6007b1e6b2cb0c9a9.jpg,640,640,unripe,305,438,365,535
177_jpg.rf.bf436755d6a7889c6367614f3c6c7d88.jpg,640,640,ripe,45,407,154,455
1896_png.rf.c0c0226110595ed16cd898d7d698f80f.jpg,640,640,unripe,225,240,308,395
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,ripe,90,323,212,537
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,ripe,457,359,533,489
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,unripe,350,85,466,203
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,unripe,264,263,337,387
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,unripe,343,285,398,362
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,unripe,604,288,634,330
1427_png.rf.c0e90e82afe41000989adf9572eea578.jpg,640,640,unripe,402,55,451,104
229_jpg.rf.bd0a87ca4214303b7dc7650afb9d615f.jpg,640,640,ripe,334,330,397,406
35_jpg.rf.c128aa2dd9f38f5ef2fb2689b332dc36.jpg,640,640,ripe,282,369,414,508
35_jpg.rf.c128aa2dd9f38f5ef2fb2689b332dc36.jpg,640,640,ripe,421,300,541,463
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,ripe,109,98,168,187
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,56,127,101,177
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,278,311,327,406
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,239,338,270,395
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,262,409,306,500
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,328,312,371,419
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,540,209,631,318
2075_png.rf.c285f2ee06dc9c06ac070d9134a1cc3f.jpg,640,640,unripe,367,344,442,482
129_png.rf.c19f6b51bbc3b9c1c216e323a9ae1c42.jpg,640,640,ripe,387,261,474,420
129_png.rf.c19f6b51bbc3b9c1c216e323a9ae1c42.jpg,640,640,unripe,84,0,138,41
129_png.rf.c19f6b51bbc3b9c1c216e323a9ae1c42.jpg,640,640,unripe,192,250,243,319
2301_png.rf.c318c7a20dcf675810b662f3fda4a1e4.jpg,640,640,unripe,86,27,162,113
2301_png.rf.c318c7a20dcf675810b662f3fda4a1e4.jpg,640,640,unripe,383,190,450,295
2301_png.rf.c318c7a20dcf675810b662f3fda4a1e4.jpg,640,640,unripe,474,192,523,250
2301_png.rf.c318c7a20dcf675810b662f3fda4a1e4.jpg,640,640,unripe,269,273,306,349
2301_png.rf.c318c7a20dcf675810b662f3fda4a1e4.jpg,640,640,unripe,125,196,161,254
2301_png.rf.c318c7a20dcf675810b662f3fda4a1e4.jpg,640,640,ripe,183,177,282,329
2243_png.rf.c52ae83985b1f49711fa8d619aa79c17.jpg,640,640,unripe,66,135,160,242
2243_png.rf.c52ae83985b1f49711fa8d619aa79c17.jpg,640,640,ripe,162,75,289,351
1580_png.rf.c57923675de2bccd60a2f964de57ba48.jpg,640,640,ripe,358,208,429,371
1580_png.rf.c57923675de2bccd60a2f964de57ba48.jpg,640,640,unripe,156,122,229,193
1580_png.rf.c57923675de2bccd60a2f964de57ba48.jpg,640,640,unripe,175,302,208,348
122-jpg_png.rf.c6a67c6f978ad2f4c437de036a4241a2.jpg,640,640,ripe,2,186,52,253
122-jpg_png.rf.c6a67c6f978ad2f4c437de036a4241a2.jpg,640,640,ripe,53,177,100,239
2194_png.rf.c67ff537416dd7bbf49e19247e50fd59.jpg,640,640,unripe,437,228,491,312
2194_png.rf.c67ff537416dd7bbf49e19247e50fd59.jpg,640,640,unripe,387,333,463,470
2194_png.rf.c67ff537416dd7bbf49e19247e50fd59.jpg,640,640,ripe,470,289,566,470
2234_png.rf.ca6ed36bb9a6a04baa5478144eaa0733.jpg,640,640,unripe,222,219,272,290
2234_png.rf.ca6ed36bb9a6a04baa5478144eaa0733.jpg,640,640,unripe,49,152,88,201
2234_png.rf.ca6ed36bb9a6a04baa5478144eaa0733.jpg,640,640,unripe,340,117,399,182
2234_png.rf.ca6ed36bb9a6a04baa5478144eaa0733.jpg,640,640,unripe,324,302,365,389
2234_png.rf.ca6ed36bb9a6a04baa5478144eaa0733.jpg,640,640,unripe,406,348,456,445
2234_png.rf.ca6ed36bb9a6a04baa5478144eaa0733.jpg,640,640,unripe,342,261,366,295
3079_png.rf.c815ace38c7775415fe55d1c9d7d445f.jpg,640,640,ripe,342,295,444,485
1929_png.rf.c87614d12a319ba2bc91219c5b389903.jpg,640,640,unripe,190,160,279,274
1929_png.rf.c87614d12a319ba2bc91219c5b389903.jpg,640,640,unripe,270,175,347,257
1929_png.rf.c87614d12a319ba2bc91219c5b389903.jpg,640,640,unripe,293,357,333,434
1929_png.rf.c87614d12a319ba2bc91219c5b389903.jpg,640,640,unripe,251,316,315,475
1955_png.rf.cae39cc3619c6d10be8a1ea062701080.jpg,640,640,unripe,563,105,640,201
1955_png.rf.cae39cc3619c6d10be8a1ea062701080.jpg,640,640,unripe,439,198,530,380
1955_png.rf.cae39cc3619c6d10be8a1ea062701080.jpg,640,640,unripe,111,242,184,329
1955_png.rf.cae39cc3619c6d10be8a1ea062701080.jpg,640,640,ripe,192,225,309,451
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,ripe,359,142,429,245
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,ripe,55,346,121,475
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,ripe,497,295,550,366
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,ripe,449,349,514,497
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,unripe,120,327,173,415
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,unripe,128,90,159,121
2119_png.rf.cc4bf19403f96a558279466c7d87ad2d.jpg,640,640,unripe,522,458,592,566
489_png.rf.cba82a9d6ba0fa536248318b36f33a6c.jpg,640,640,unripe,272,206,325,304
489_png.rf.cba82a9d6ba0fa536248318b36f33a6c.jpg,640,640,ripe,368,303,450,449
2148_png.rf.cc4d458b3ad8fe278c05fe8c82ac5172.jpg,640,640,unripe,281,161,331,252
2148_png.rf.cc4d458b3ad8fe278c05fe8c82ac5172.jpg,640,640,unripe,364,86,437,188
2148_png.rf.cc4d458b3ad8fe278c05fe8c82ac5172.jpg,640,640,unripe,484,224,520,278
2148_png.rf.cc4d458b3ad8fe278c05fe8c82ac5172.jpg,640,640,unripe,384,210,421,260
2148_png.rf.cc4d458b3ad8fe278c05fe8c82ac5172.jpg,640,640,ripe,313,218,389,356
134_png.rf.cc5963fbe1b295a7eeeaeeb43324b641.jpg,640,640,unripe,416,70,465,124
134_png.rf.cc5963fbe1b295a7eeeaeeb43324b641.jpg,640,640,unripe,445,108,513,158
134_png.rf.cc5963fbe1b295a7eeeaeeb43324b641.jpg,640,640,unripe,461,333,490,375
134_png.rf.cc5963fbe1b295a7eeeaeeb43324b641.jpg,640,640,unripe,93,168,146,218
134_png.rf.cc5963fbe1b295a7eeeaeeb43324b641.jpg,640,640,ripe,266,274,349,387
134_png.rf.cc5963fbe1b295a7eeeaeeb43324b641.jpg,640,640,ripe,439,148,516,207
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,72,15,109,59
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,36,42,81,101
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,154,30,237,129
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,269,226,309,309
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,326,250,413,397
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,378,171,432,243
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,425,210,457,272
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,466,206,527,306
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,535,261,577,319
1437_png.rf.cc6fe555cf0a6e4edfa452204b7b99e3.jpg,640,640,unripe,574,25,623,71
45_jpg.rf.ced5cc0da6658f3e2f1c79d93ebb6429.jpg,640,640,ripe,289,304,339,388
45_jpg.rf.ced5cc0da6658f3e2f1c79d93ebb6429.jpg,640,640,ripe,353,329,408,414
45_jpg.rf.ced5cc0da6658f3e2f1c79d93ebb6429.jpg,640,640,ripe,449,398,514,499
45_jpg.rf.ced5cc0da6658f3e2f1c79d93ebb6429.jpg,640,640,ripe,92,142,169,229
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,230,113,305,175
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,198,143,257,190
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,222,200,271,244
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,270,170,324,254
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,329,230,396,339
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,411,287,441,346
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,448,227,507,333
1992_png.rf.ce7d78cfef3a321d385b51180482ad1e.jpg,640,640,unripe,495,266,545,329

2836_png.rf.d008ba138780dca85674fb242aab4ce4.jpg,640,640,unripe,327,197,391,304
2836_png.rf.d008ba138780dca85674fb242aab4ce4.jpg,640,640,unripe,416,234,512,398
2836_png.rf.d008ba138780dca85674fb242aab4ce4.jpg,640,640,unripe,335,328,446,500
2836_png.rf.d008ba138780dca85674fb242aab4ce4.jpg,640,640,ripe,194,328,351,544
1425_png.rf.d235adfd9ca3bc21b2a979a885a312d0.jpg,640,640,unripe,295,239,346,320
1425_png.rf.d235adfd9ca3bc21b2a979a885a312d0.jpg,640,640,unripe,367,231,447,383
1425_png.rf.d235adfd9ca3bc21b2a979a885a312d0.jpg,640,640,ripe,210,244,296,403
1425_png.rf.d235adfd9ca3bc21b2a979a885a312d0.jpg,640,640,unripe,38,10,84,46
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,unripe,219,226,307,329
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,unripe,365,45,452,140
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,unripe,447,169,506,249
1965_png.rf.cfa8bad4c3278024c48b9620c98a8120.jpg,640,640,unripe,401,297,472,418
